73,3,99,66,8,82,27,18,26,99,58,29,24,16,99,15,54,11,99,94,49,24,99,31,8,54,58,36,66,61,94,18,41,75,85,78,99,40,92,57,15,99,94,74,16,13,60,70,59,79,97,24,6,13,79,60,5,62,61,29,10,4,89,62,60,71,72,91,57,47,58,50,52,69,22,84,94,49,71,61,41,73,56,75,18,44,86,87,27,87,23,75,70,16,10,90,73,99,96,16,-1,-1
73,3,99,66,8,82,27,18,26,99,58,29,24,16,99,15,54,11,99,94,49,24,99,31,8,54,58,36,66,61,94,18,41,75,85,78,99,40,92,57,15,99,94,74,16,13,60,70,59,79,97,24,6,13,79,60,5,62,61,29,10,4,89,62,60,71,72,91,57,47,58,50,52,69,22,84,94,49,71,61,41,73,56,75,18,44,86,87,27,87,23,75,70,16,10,90,73,99,96,16,-1,-1
73,3,99,66,8,82,27,18,26,99,58,29,24,16,99,15,54,11,99,94,49,24,99,31,8,54,58,36,66,61,94,18,41,75,85,78,99,40,92,57,15,99,94,74,16,13,60,70,59,79,97,24,6,13,79,60,5,62,61,29,10,4,89,62,60,71,72,91,57,47,58,50,52,69,22,84,94,49,71,61,41,73,56,75,18,44,86,87,27,87,23,75,70,16,10,90,73,99,96,16,-1,-1
73,3,99,66,8,82,27,18,26,99,58,29,24,16,99,15,54,11,99,94,49,24,99,31,8,54,58,36,66,61,94,18,41,75,85,78,99,40,92,57,15,99,94,74,16,13,60,70,59,79,97,24,6,13,79,60,5,62,61,29,10,4,89,62,60,71,72,91,57,47,58,50,52,69,22,84,94,49,71,61,41,73,56,75,18,44,86,87,27,87,23,75,70,16,10,90,73,99,96,16,-1,-1
23,26,42,85,18,35,87,92,99,49,44,60,83,22,42,92,99,13,29,32,73,26,99,27,96,82,77,76,45,50,29,64,48,51,99,54,91,93,5,99,99,65,19,65,88,68,43,22,78,49,67,53,92,81,17,3,41,83,40,26,78,36,3,47,85,57,99,21,83,4,28,55,79,87,37,57,84,65,69,89,11,57,7,63,76,47,29,3,1,37,51,80,27,15,63,84,86,72,76,61,-1,-1
52,32,27,37,69,39,85,83,92,94,73,99,23,26,93,83,73,90,36,44,64,38,56,38,43,34,91,89,81,69,76,87,75,35,1,64,75,29,37,87,94,84,18,58,62,99,79,99,64,23,62,1,99,84,89,4,99,81,57,92,91,84,36,84,81,40,20,5,96,82,7,91,94,74,7,16,91,15,4,43,69,11,99,43,21,58,10,83,95,27,89,90,53,97,36,82,58,99,58,24,13,-1
52,32,27,37,69,39,85,83,92,94,73,99,23,26,93,83,73,90,36,44,64,38,56,38,43,34,91,89,81,69,76,87,75,35,1,64,75,29,37,87,94,84,18,58,62,99,79,99,64,23,62,1,99,84,89,4,99,81,57,92,91,84,36,84,81,40,20,5,96,82,7,91,94,74,7,16,91,15,4,43,69,11,99,43,21,58,10,83,95,27,89,90,53,97,36,82,58,99,58,24,8,-1
77,17,3,99,99,22,35,78,95,80,70,90,36,21,90,95,46,12,52,55,87,65,81,63,30,72,57,88,99,85,81,99,25,19,99,43,99,99,68,69,82,87,36,37,99,18,21,32,83,2,68,10,49,5,53,5,30,37,95,23,18,81,16,74,63,56,56,57,44,92,12,84,10,59,30,91,80,28,46,90,73,62,64,35,63,83,88,99,35,72,38,38,14,79,72,54,11,95,80,41,22,17
77,17,3,99,99,22,35,78,95,80,70,90,36,21,90,95,46,12,52,55,87,65,81,63,30,72,57,88,99,85,81,99,25,19,99,43,99,99,68,69,82,87,36,37,99,18,21,32,83,2,68,10,49,5,53,5,30,37,95,23,18,81,16,74,63,56,56,57,44,92,12,84,10,59,30,91,80,28,46,90,73,62,64,35,63,83,88,99,35,72,38,38,14,79,72,54,11,95,80,41,22,4
65,30,60,49,17,77,48,74,38,93,86,41,89,83,45,38,70,69,99,53,99,25,70,81,55,56,33,38,46,18,59,9,89,52,37,55,81,55,35,81,48,77,99,99,52,67,77,73,50,32,61,73,82,40,44,85,34,73,76,18,87,77,45,54,7,53,81,30,50,30,91,96,24,64,71,52,11,67,6,35,31,25,83,81,23,32,40,29,57,20,77,2,91,70,56,48,40,17,99,44,12,3
36,99,35,68,12,99,99,8,55,42,89,32,10,99,53,51,16,45,86,99,27,99,63,88,17,87,54,99,84,0,99,33,80,99,92,99,28,39,99,48,53,21,26,57,75,44,62,12,61,75,27,0,10,95,13,6,57,89,24,2,74,67,85,76,34,90,90,96,67,17,56,90,48,29,69,53,3,97,37,45,32,23,91,71,69,99,76,90,86,95,6,24,89,61,67,70,79,56,86,99,-1,34
36,99,35,68,12,99,99,8,55,42,89,32,10,99,53,51,16,45,86,99,27,99,63,88,17,87,54,99,84,0,99,33,80,99,92,99,28,39,99,48,53,21,26,57,75,44,62,12,61,75,27,0,10,95,13,6,57,89,24,2,74,67,85,76,34,90,90,96,67,17,56,90,48,29,69,53,3,97,37,45,32,23,91,71,69,99,76,90,86,95,6,24,89,61,67,70,79,56,86,99,-1,14
36,99,35,68,12,99,99,8,55,42,89,32,10,99,53,51,16,45,86,99,27,99,63,88,17,87,54,99,84,0,99,33,80,99,92,99,28,39,99,48,53,21,26,57,75,44,62,12,61,75,27,0,10,95,13,6,57,89,24,2,74,67,85,76,34,90,90,96,67,17,56,90,48,29,69,53,3,97,37,45,32,23,91,71,69,99,76,90,86,95,6,24,89,61,67,70,79,56,86,99,-1,62
36,99,35,68,12,99,99,8,55,42,89,32,10,99,53,51,16,45,86,99,27,99,63,88,17,87,54,99,84,0,99,33,80,99,92,99,28,39,99,48,53,21,26,57,75,44,62,12,61,75,27,0,10,95,13,6,57,89,24,2,74,67,85,76,34,90,90,96,67,17,56,90,48,29,69,53,3,97,37,45,32,23,91,71,69,99,76,90,86,95,6,24,89,61,67,70,79,56,86,99,-1,14
36,99,35,68,12,99,99,8,55,42,89,32,10,99,53,51,16,45,86,99,27,99,63,88,17,87,54,99,84,0,99,33,80,99,92,99,28,39,99,48,53,21,26,57,75,44,62,12,61,75,27,0,10,95,13,6,57,89,24,2,74,67,85,76,34,90,90,96,67,17,56,90,48,29,69,53,3,97,37,45,32,23,91,71,69,99,76,90,86,95,6,24,89,61,67,70,79,56,86,99,-1,14
36,99,35,68,12,99,99,8,55,42,89,32,10,99,53,51,16,45,86,99,27,99,63,88,17,87,54,99,84,0,99,33,80,99,92,99,28,39,99,48,53,21,26,57,75,44,62,12,61,75,27,0,10,95,13,6,57,89,24,2,74,67,85,76,34,90,90,96,67,17,56,90,48,29,69,53,3,97,37,45,32,23,91,71,69,99,76,90,86,95,6,24,89,61,67,70,79,56,86,99,-1,14
36,99,35,68,12,99,99,8,55,42,89,32,10,99,53,51,16,45,86,99,27,99,63,88,17,87,54,99,84,0,99,33,80,99,92,99,28,39,99,48,53,21,26,57,75,44,62,12,61,75,27,0,10,95,13,6,57,89,24,2,74,67,85,76,34,90,90,96,67,17,56,90,48,29,69,53,3,97,37,45,32,23,91,71,69,99,76,90,86,95,6,24,89,61,67,70,79,56,86,99,-1,14
53,96,40,16,38,40,78,14,29,37,63,39,52,90,38,44,35,30,89,72,23,78,64,68,34,59,85,99,43,3,99,14,59,53,80,24,46,41,25,47,93,23,14,27,59,42,61,26,69,65,26,55,31,80,52,25,12,8,47,49,6,9,51,38,38,78,73,43,15,83,20,64,59,68,53,92,16,43,88,64,66,31,76,30,25,54,77,22,29,84,56,94,56,25,53,67,47,68,87,26,-1,41
20,72,65,57,50,44,80,99,77,30,77,89,90,97,31,99,89,88,74,15,24,44,68,29,81,52,99,78,67,93,39,38,87,90,62,32,35,72,20,93,78,40,93,48,77,71,72,60,42,12,6,87,89,28,85,99,23,99,89,30,99,95,97,64,99,5,5,99,29,1,1,54,8,9,89,74,89,18,99,51,17,96,65,99,0,94,70,95,99,2,16,87,35,7,7,80,99,96,50,54,-1,-1
28,74,83,74,1,67,6,22,12,88,94,99,15,61,34,59,27,94,43,93,8,14,28,99,87,74,56,53,44,62,70,60,43,16,4,99,30,15,74,76,99,35,99,44,7,85,99,21,62,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,20
99,0,2,26,0,99,0,99,0,99,99,20,34,6,44,1,93,3,65,2,4,2,99,20,1,0,0,99,30,99,8,16,7,96,78,99,0,99,2,28,95,99,53,14,93,3,6,1,0,99,69,12,7,43,3,50,60,47,10,79,96,33,38,5,66,2,58,34,39,44,17,22,99,47,51,0,6,82,7,86,68,58,2,21,96,27,34,89,12,70,62,96,2,23,18,4,33,25,7,88,-1,28
99,0,2,26,0,99,0,99,0,99,99,20,34,6,44,1,93,3,65,2,4,2,99,20,1,0,0,99,30,99,8,16,7,96,78,99,0,99,2,28,95,99,53,14,93,3,6,1,0,99,69,12,7,43,3,50,60,47,10,79,96,33,38,5,66,2,58,34,39,44,17,22,99,47,51,0,6,82,7,86,68,58,2,21,96,27,34,89,12,70,62,96,2,23,18,4,33,25,7,88,-1,30
99,0,2,26,0,99,0,99,0,99,99,20,34,6,44,1,93,3,65,2,4,2,99,20,1,0,0,99,30,99,8,16,7,96,78,99,0,99,2,28,95,99,53,14,93,3,6,1,0,99,69,12,7,43,3,50,60,47,10,79,96,33,38,5,66,2,58,34,39,44,17,22,99,47,51,0,6,82,7,86,68,58,2,21,96,27,34,89,12,70,62,96,2,23,18,4,33,25,7,88,-1,17
99,0,2,26,0,99,0,99,0,99,99,20,34,6,44,1,93,3,65,2,4,2,99,20,1,0,0,99,30,99,8,16,7,96,78,99,0,99,2,28,95,99,53,14,93,3,6,1,0,99,69,12,7,43,3,50,60,47,10,79,96,33,38,5,66,2,58,34,39,44,17,22,99,47,51,0,6,82,7,86,68,58,2,21,96,27,34,89,12,70,62,96,2,23,18,4,33,25,7,88,-1,16
18,89,32,9,99,50,4,99,13,20,99,59,99,55,39,99,14,65,99,7,40,99,58,32,99,99,4,15,89,1,99,5,70,25,2,61,49,64,99,50,99,2,91,23,72,37,50,85,99,91,38,86,36,90,30,91,8,96,17,33,63,14,58,94,2,13,87,84,53,12,15,99,74,54,0,23,88,0,47,33,12,14,15,59,88,35,3,12,8,55,91,9,77,65,85,65,29,73,53,71,-1,10
96,2,99,97,99,5,99,82,68,99,96,87,35,88,99,37,36,6,99,81,11,84,99,76,10,24,99,17,7,60,67,24,96,20,13,63,26,88,99,44,99,99,50,99,26,99,85,99,49,20,19,37,26,39,57,46,69,84,78,90,72,97,22,25,69,75,50,71,33,46,49,44,44,41,38,21,72,88,78,50,78,72,84,58,7,60,54,33,39,66,88,63,25,53,69,91,46,83,72,29,-1,8
96,2,99,97,99,5,99,82,68,99,96,87,35,88,99,37,36,6,99,81,11,84,99,76,10,24,99,17,7,60,67,24,96,20,13,63,26,88,99,44,99,99,50,99,26,99,85,99,49,20,19,37,26,39,57,46,69,84,78,90,72,97,22,25,69,75,50,71,33,46,49,44,44,41,38,21,72,88,78,50,78,72,84,58,7,60,54,33,39,66,88,63,25,53,69,91,46,83,72,29,-1,13
42,91,54,77,79,25,99,99,54,71,90,62,18,74,5,8,4,63,99,99,16,92,95,80,51,26,99,22,26,6,16,99,73,1,31,93,9,44,65,16,8,82,99,24,97,11,7,31,20,46,16,71,72,41,8,15,99,79,45,35,44,45,13,20,36,12,21,93,87,99,11,61,65,79,6,1,74,5,20,16,2,47,88,4,57,69,7,73,87,82,13,8,93,30,39,6,32,38,0,96,-1,-1
42,91,54,77,79,25,99,99,54,71,90,62,18,74,5,8,4,63,99,99,16,92,95,80,51,26,99,22,26,6,16,99,73,1,31,93,9,44,65,16,8,82,99,24,97,11,7,31,20,46,16,71,72,41,8,15,99,79,45,35,44,45,13,20,36,12,21,93,87,99,11,61,65,79,6,1,74,5,20,16,2,47,88,4,57,69,7,73,87,82,13,8,93,30,39,6,32,38,0,96,-1,-1
24,99,94,76,99,23,76,99,99,43,81,74,77,73,8,99,11,84,83,70,92,94,57,99,92,47,10,7,59,41,83,94,83,92,30,47,14,24,75,60,19,0,99,54,99,69,25,51,93,7,59,38,38,48,69,51,45,49,39,54,37,51,86,22,12,49,70,47,66,39,68,36,66,63,43,73,37,34,18,68,63,30,78,10,47,76,52,66,59,6,26,89,59,75,52,58,68,77,84,19,-1,9
33,99,99,28,86,99,10,61,99,10,52,84,91,99,1,87,12,71,32,14,99,99,27,99,12,14,80,28,75,14,99,2,99,23,22,99,83,19,99,0,1,47,99,1,85,96,73,6,99,45,70,67,22,8,9,41,50,53,51,44,46,15,60,34,22,82,28,81,38,15,46,66,56,92,58,65,52,57,61,24,72,75,51,28,24,36,73,75,82,28,25,61,17,35,81,62,20,75,67,37,-1,32
87,44,56,36,53,46,46,51,30,69,64,44,53,38,77,36,84,57,70,34,82,59,75,30,26,64,36,56,60,79,51,35,26,59,41,69,32,43,34,65,86,70,47,73,19,21,75,59,34,74,13,35,74,22,29,58,15,44,23,16,21,93,94,96,10,25,80,46,73,38,76,32,50,44,41,78,17,71,68,79,29,1,49,84,15,91,31,64,80,53,63,4,87,43,62,0,81,90,37,92,33,17
87,44,56,36,53,46,46,51,30,69,64,44,53,38,77,36,84,57,70,34,82,59,75,30,26,64,36,56,60,79,51,35,26,59,41,69,32,43,34,65,86,70,47,73,19,21,75,59,34,74,13,35,74,22,29,58,15,44,23,16,21,93,94,96,10,25,80,46,73,38,76,32,50,44,41,78,17,71,68,79,29,1,49,84,15,91,31,64,80,53,63,4,87,43,62,0,81,90,37,92,33,17
87,44,56,36,53,46,46,51,30,69,64,44,53,38,77,36,84,57,70,34,82,59,75,30,26,64,36,56,60,79,51,35,26,59,41,69,32,43,34,65,86,70,47,73,19,21,75,59,34,74,22,14,39,60,31,23,51,88,31,32,67,57,5,85,59,45,91,16,35,91,18,89,71,70,83,29,0,89,73,38,38,39,89,72,78,75,50,80,84,52,40,28,51,47,24,24,17,28,64,69,33,45
87,44,56,36,53,46,46,51,30,69,64,44,53,38,77,36,84,57,70,34,82,59,75,30,26,64,36,56,60,79,51,35,26,59,41,69,32,43,34,65,86,70,47,73,19,21,75,59,34,74,22,14,39,60,31,23,51,88,31,32,67,57,5,85,59,45,91,16,35,91,18,89,71,70,83,29,0,89,73,38,38,39,89,72,78,75,50,80,84,52,40,28,51,47,24,24,17,28,64,69,33,45
2,25,49,44,99,99,14,46,85,14,21,56,93,81,73,58,95,18,84,80,99,99,76,8,46,48,9,4,99,13,99,43,99,99,86,99,8,9,19,55,58,73,99,13,43,82,45,9,99,29,72,4,41,31,72,71,48,33,4,17,24,46,61,71,64,51,92,85,61,81,34,58,40,22,45,61,15,90,8,48,37,41,57,74,70,61,65,37,77,83,20,42,90,27,71,63,26,11,44,53,-1,10
92,67,16,27,57,66,93,9,21,22,36,91,87,13,15,24,21,51,80,46,78,43,32,22,71,99,67,49,5,57,63,34,86,76,3,21,34,16,70,88,52,52,65,66,24,30,69,99,41,13,77,79,17,93,42,9,25,80,52,42,2,27,42,67,0,8,66,80,64,16,53,82,96,10,96,89,34,21,1,71,97,53,96,39,79,57,39,10,55,93,54,99,80,76,27,99,2,99,5,68,2,-1
66,55,73,42,21,49,54,20,41,83,71,93,63,45,68,48,77,42,96,45,86,95,42,17,63,70,13,43,20,71,34,25,71,42,47,80,69,45,7,40,91,96,44,67,57,61,24,90,31,17,99,99,52,87,90,78,90,99,88,3,95,60,23,99,56,64,0,0,0,99,89,86,99,96,4,80,51,20,22,0,99,94,11,0,5,96,96,0,96,86,7,5,97,19,99,5,0,9,75,0,-1,-1
60,13,64,31,23,14,72,28,4,87,32,15,80,66,46,94,91,25,75,60,45,54,90,99,25,38,90,34,48,15,85,17,67,84,94,91,48,99,4,53,77,81,34,88,86,81,40,78,70,87,34,27,58,45,39,48,55,57,38,39,43,48,34,45,40,43,59,39,51,48,52,25,60,61,34,46,63,53,32,55,46,34,31,55,66,51,45,52,22,42,74,50,58,54,48,42,50,40,43,55,-1,43
76,60,47,46,22,53,90,17,93,81,38,46,88,68,96,30,47,93,13,47,38,33,41,11,78,90,78,84,99,42,11,83,40,26,5,66,80,23,46,8,59,60,22,76,71,94,37,68,84,4,53,42,90,42,80,22,89,38,28,82,92,62,63,78,54,48,29,19,79,31,5,88,83,72,18,71,71,17,19,21,74,22,85,77,16,90,20,68,83,9,87,77,30,90,74,74,16,76,71,36,1,16
45,58,15,99,51,74,25,64,64,75,2,85,28,1,75,9,24,27,39,71,15,62,55,85,69,97,99,26,99,30,10,46,11,89,99,84,99,84,50,30,92,99,43,46,69,28,99,39,17,56,71,76,14,74,66,12,81,17,71,77,29,71,82,42,89,76,16,38,52,72,75,62,13,31,80,27,4,81,40,85,89,78,79,38,51,16,78,47,79,59,75,21,66,18,59,29,48,60,31,33,-1,29
58,14,39,56,37,18,70,85,31,44,66,55,9,89,88,47,99,17,42,97,29,82,83,66,99,45,5,91,77,56,31,59,84,49,72,77,72,82,96,77,47,45,48,52,10,40,47,61,55,83,13,35,74,22,29,58,15,44,23,16,21,93,94,96,10,25,80,46,73,38,76,32,50,44,41,78,17,71,68,79,29,1,49,84,15,91,31,64,80,53,63,4,87,43,62,0,81,90,37,92,45,17
99,83,81,91,92,94,67,95,45,24,10,99,95,99,22,42,65,8,60,99,47,99,53,65,91,62,82,64,99,25,77,3,99,63,99,56,47,34,23,2,0,31,99,84,99,92,80,14,25,59,29,30,48,15,62,74,77,59,68,67,25,44,54,37,72,50,30,59,71,29,60,78,29,71,46,75,19,73,76,84,75,67,71,53,35,11,46,84,41,12,71,60,6,39,64,79,69,34,68,46,-1,35
55,5,6,43,75,83,74,11,1,99,99,14,19,15,64,20,75,19,41,69,26,5,99,23,66,3,83,77,14,96,47,66,1,14,79,23,5,99,30,13,96,99,12,69,42,5,9,38,22,71,73,2,13,35,60,96,58,15,6,61,97,37,17,6,46,63,52,13,23,45,21,26,67,76,81,8,56,54,30,52,24,86,9,15,89,34,0,91,14,19,95,99,13,52,38,3,0,31,17,82,10,17
69,54,50,41,25,3,19,67,34,97,85,63,12,5,99,29,99,7,8,99,72,10,99,45,93,29,46,6,27,99,0,99,3,7,44,8,99,21,93,99,99,99,99,99,73,1,33,79,30,35,76,40,91,18,4,20,3,43,46,24,90,96,76,43,84,9,88,15,16,70,36,6,53,42,85,69,49,45,77,99,3,70,18,32,9,31,90,49,44,73,64,57,92,88,82,51,28,80,35,74,37,35
69,54,50,41,25,3,19,67,34,97,85,63,12,5,99,29,99,7,8,99,72,10,99,45,93,29,46,6,27,99,0,99,3,7,44,8,99,21,93,99,99,99,99,99,73,1,33,79,30,35,76,40,91,18,4,20,3,43,46,24,90,96,76,43,84,9,88,15,16,70,36,6,53,42,85,69,49,45,77,99,3,70,18,32,9,31,90,49,44,73,64,57,92,88,82,51,28,80,35,74,18,14
69,54,50,41,25,3,19,67,34,97,85,63,12,5,99,29,99,7,8,99,72,10,99,45,93,29,46,6,27,99,0,99,3,7,44,8,99,21,93,99,99,99,99,99,73,1,33,79,30,35,76,40,91,18,4,20,3,43,46,24,90,96,76,43,84,9,88,15,16,70,36,6,53,42,85,69,49,45,77,99,3,70,18,32,9,31,90,49,44,73,64,57,92,88,82,51,28,80,35,74,8,6
69,54,50,41,25,3,19,67,34,97,85,63,12,5,99,29,99,7,8,99,72,10,99,45,93,29,46,6,27,99,0,99,3,7,44,8,99,21,93,99,99,99,99,99,73,1,33,79,30,35,76,40,91,18,4,20,3,43,46,24,90,96,76,43,84,9,88,15,16,70,36,6,53,42,85,69,49,45,77,99,3,70,18,32,9,31,90,49,44,73,64,57,92,88,82,51,28,80,35,74,49,35
99,48,8,72,95,84,17,4,99,0,87,18,99,87,72,99,30,2,7,6,3,72,1,99,97,99,99,5,0,95,82,99,99,99,99,99,2,96,99,38,99,64,61,3,0,52,0,47,65,24,97,24,6,13,79,60,5,62,61,29,10,4,89,62,60,71,72,91,57,47,58,50,52,69,22,84,94,49,71,61,41,73,56,75,18,44,86,87,27,87,23,75,70,16,10,90,73,99,96,16,-1,61
99,48,8,72,95,84,17,4,99,0,87,18,99,87,72,99,30,2,7,6,3,72,1,99,97,99,99,5,0,95,82,99,99,99,99,99,2,96,99,38,99,64,61,3,0,52,0,47,65,24,97,24,6,13,79,60,5,62,61,29,10,4,89,62,60,71,72,91,57,47,58,50,52,69,22,84,94,49,71,61,41,73,56,75,18,44,86,87,27,87,23,75,70,16,10,90,73,99,96,16,-1,-1
99,48,8,72,95,84,17,4,99,0,87,18,99,87,72,99,30,2,7,6,3,72,1,99,97,99,99,5,0,95,82,99,99,99,99,99,2,96,99,38,99,64,61,3,0,52,0,47,65,24,97,24,6,13,79,60,5,62,61,29,10,4,89,62,60,71,72,91,57,47,58,50,52,69,22,84,94,49,71,61,41,73,56,75,18,44,86,87,27,87,23,75,70,16,10,90,73,99,96,16,-1,-1
99,48,8,72,95,84,17,4,99,0,87,18,99,87,72,99,30,2,7,6,3,72,1,99,97,99,99,5,0,95,82,99,99,99,99,99,2,96,99,38,99,64,61,3,0,52,0,47,65,24,97,24,6,13,79,60,5,62,61,29,10,4,89,62,60,71,72,91,57,47,58,50,52,69,22,84,94,49,71,61,41,73,56,75,18,44,86,87,27,87,23,75,70,16,10,90,73,99,96,16,-1,-1
99,48,8,72,95,84,17,4,99,0,87,18,99,87,72,99,30,2,7,6,3,72,1,99,97,99,99,5,0,95,82,99,99,99,99,99,2,96,99,38,99,64,61,3,0,52,0,47,65,24,97,24,6,13,79,60,5,62,61,29,10,4,89,62,60,71,72,91,57,47,58,50,52,69,22,84,94,49,71,61,41,73,56,75,18,44,86,87,27,87,23,75,70,16,10,90,73,99,96,16,-1,-1
99,48,8,72,95,84,17,4,99,0,87,18,99,87,72,99,30,2,7,6,3,72,1,99,97,99,99,5,0,95,82,99,99,99,99,99,2,96,99,38,99,64,61,3,0,52,0,47,65,24,97,24,6,13,79,60,5,62,61,29,10,4,89,62,60,71,72,91,57,47,58,50,52,69,22,84,94,49,71,61,41,73,56,75,18,44,86,87,27,87,23,75,70,16,10,90,73,99,96,16,-1,61
99,48,8,72,95,84,17,4,99,0,87,18,99,87,72,99,30,2,7,6,3,72,1,99,97,99,99,5,0,95,82,99,99,99,99,99,2,96,99,38,99,64,61,3,0,52,0,47,65,24,97,24,6,13,79,60,5,62,61,29,10,4,89,62,60,71,72,91,57,47,58,50,52,69,22,84,94,49,71,61,41,73,56,75,18,44,86,87,27,87,23,75,70,16,10,90,73,99,96,16,-1,35
99,48,8,72,95,84,17,4,99,0,87,18,99,87,72,99,30,2,7,6,3,72,1,99,97,99,99,5,0,95,82,99,99,99,99,99,2,96,99,38,99,64,61,3,0,52,0,47,65,24,97,24,6,13,79,60,5,62,61,29,10,4,89,62,60,71,72,91,57,47,58,50,52,69,22,84,94,49,71,61,41,73,56,75,18,44,86,87,27,87,23,75,70,16,10,90,73,99,96,16,-1,-1
99,48,8,72,95,84,17,4,99,0,87,18,99,87,72,99,30,2,7,6,3,72,1,99,97,99,99,5,0,95,82,99,99,99,99,99,2,96,99,38,99,64,61,3,0,52,0,47,65,24,97,24,6,13,79,60,5,62,61,29,10,4,89,62,60,71,72,91,57,47,58,50,52,69,22,84,94,49,71,61,41,73,56,75,18,44,86,87,27,87,23,75,70,16,10,90,73,99,96,16,-1,35
1,64,14,84,99,56,99,97,75,33,99,45,17,10,35,85,85,22,31,31,20,86,18,12,72,2,7,52,58,55,99,76,78,39,23,99,60,52,79,58,24,4,72,8,99,99,53,52,39,99,71,76,14,74,66,12,81,17,71,77,29,71,82,42,89,76,16,38,52,72,75,62,13,31,80,27,4,81,40,85,89,78,79,38,51,16,78,47,79,59,75,21,66,18,59,29,48,60,31,33,-1,13
1,64,14,84,99,56,99,97,75,33,99,45,17,10,35,85,85,22,31,31,20,86,18,12,72,2,7,52,58,55,99,76,78,39,23,99,60,52,79,58,24,4,72,8,99,99,53,52,39,99,71,76,14,74,66,12,81,17,71,77,29,71,82,42,89,76,16,38,52,72,75,62,13,31,80,27,4,81,40,85,89,78,79,38,51,16,78,47,79,59,75,21,66,18,59,29,48,60,31,33,-1,64
1,64,14,84,99,56,99,97,75,33,99,45,17,10,35,85,85,22,31,31,20,86,18,12,72,2,7,52,58,55,99,76,78,39,23,99,60,52,79,58,24,4,72,8,99,99,53,52,39,99,71,76,14,74,66,12,81,17,71,77,29,71,82,42,89,76,16,38,52,72,75,62,13,31,80,27,4,81,40,85,89,78,79,38,51,16,78,47,79,59,75,21,66,18,59,29,48,60,31,33,-1,4
1,64,14,84,99,56,99,97,75,33,99,45,17,10,35,85,85,22,31,31,20,86,18,12,72,2,7,52,58,55,99,76,78,39,23,99,60,52,79,58,24,4,72,8,99,99,53,52,39,99,71,76,14,74,66,12,81,17,71,77,29,71,82,42,89,76,16,38,52,72,75,62,13,31,80,27,4,81,40,85,89,78,79,38,51,16,78,47,79,59,75,21,66,18,59,29,48,60,31,33,-1,2
1,64,14,84,99,56,99,97,75,33,99,45,17,10,35,85,85,22,31,31,20,86,18,12,72,2,7,52,58,55,99,76,78,39,23,99,60,52,79,58,24,4,72,8,99,99,53,52,39,99,71,76,14,74,66,12,81,17,71,77,29,71,82,42,89,76,16,38,52,72,75,62,13,31,80,27,4,81,40,85,89,78,79,38,51,16,78,47,79,59,75,21,66,18,59,29,48,60,31,33,-1,31
16,16,53,20,58,96,95,27,83,29,34,70,51,47,48,64,63,73,99,92,95,41,92,97,53,46,16,41,86,48,54,55,53,57,75,37,45,31,42,99,89,19,79,21,31,56,68,41,48,57,34,27,58,45,39,48,55,57,38,39,43,48,34,45,40,43,59,39,51,48,52,25,60,61,34,46,63,53,32,55,46,34,31,55,66,51,45,52,22,42,74,50,58,54,48,42,50,40,43,55,-1,12
99,27,25,90,83,8,91,91,86,8,41,19,99,93,84,99,17,36,99,52,44,47,54,95,99,53,29,48,17,91,55,71,32,12,40,14,41,32,29,20,65,78,73,99,25,78,99,99,86,99,48,43,66,34,22,21,44,52,55,46,5,2,32,90,17,29,94,9,46,67,51,97,31,84,31,51,10,9,24,27,77,83,70,67,91,65,5,21,4,61,45,22,31,81,28,12,70,15,26,67,17,3
99,27,25,90,83,8,91,91,86,8,41,19,99,93,84,99,17,36,99,52,44,47,54,95,99,53,29,48,17,91,55,71,32,12,40,14,41,32,29,20,65,78,73,99,25,78,99,99,86,99,47,89,42,82,36,39,93,41,77,7,3,6,70,97,1,47,25,4,17,89,61,99,89,90,87,18,18,19,53,5,90,97,99,96,72,39,6,31,5,29,35,14,29,77,57,10,10,0,99,78,16,-1
99,50,66,95,39,99,50,45,6,51,15,12,57,27,79,33,60,62,51,63,33,16,26,74,94,30,68,90,10,66,5,68,33,62,9,27,84,6,90,72,54,42,99,96,4,65,76,99,38,99,34,27,58,45,39,48,55,57,38,39,43,48,34,45,40,43,59,39,51,48,52,25,60,61,34,46,63,53,32,55,46,34,31,55,66,51,45,52,22,42,74,50,58,54,48,42,50,40,43,55,21,-1
99,95,9,23,99,12,81,57,99,68,60,10,79,63,69,99,20,40,49,37,99,67,21,15,14,60,22,99,88,82,80,69,52,3,69,7,79,99,10,12,67,51,88,26,60,39,29,56,13,11,0,3,80,79,24,18,85,70,5,87,4,38,4,18,21,86,89,54,99,10,85,53,93,35,47,54,9,36,79,87,56,51,72,83,33,45,95,50,61,78,67,18,82,72,13,93,78,33,2,20,18,-1
51,29,13,7,96,28,58,10,81,27,59,51,27,60,94,97,66,37,24,48,56,27,69,34,77,57,72,27,78,12,17,95,12,11,67,72,56,81,33,91,74,93,3,61,30,25,90,99,99,38,7,11,51,63,51,40,72,23,56,50,11,35,39,27,82,70,54,56,11,76,39,71,19,7,33,82,61,79,90,62,25,82,39,64,29,55,71,56,37,23,24,23,3,10,47,87,30,63,49,30,37,44
